4.41086 3.24964 12.4724 6.58339 8.06982 5.25284 5.80002 4.19221 6.87723 5.23267 6.42301 5.88867 3.05244 10.7446 7.42938 9.27717 10.0345 9.14741 5.54127 3.48938 7.55754 12.6093 4.37833 4.23617 5.40322 4.3105 4.26382 5.2697 10.8728 13.1829 4.62955 7.25224 7.27889 3.27543 3.6591 5.9632 13.2146 4.42138 6.90046 4.92307 5.18355 11.672 7.87075 11.8108 3.1839 5.66478 2.98485 4.5407 6.42996 7.17251 3.36888 
4.41586 3.32195 11.1556 7.48236 9.24346 5.73443 4.8284 3.84324 6.253 5.43019 5.22499 5.52345 3.09952 9.53902 8.52734 7.52254 8.31034 7.40389 5.77073 3.59274 8.73192 12.9087 4.60609 3.86099 5.94707 3.70324 4.47176 4.08643 11.9397 12.8485 3.76007 6.26093 6.23948 3.36901 3.77297 6.22492 12.8092 4.65508 5.58044 5.30446 4.6525 12.4673 8.02163 12.5437 3.27417 5.32713 3.06568 4.815 5.99933 5.79932 3.46623 
4.42086 3.3343 9.48997 8.52256 10.3099 6.34005 4.08493 3.75262 5.65885 5.63647 4.21282 5.26874 3.08487 8.06675 9.64702 5.74994 6.49768 5.65103 5.99531 3.63866 9.92762 12.5333 4.86256 3.74984 6.65204 3.41992 4.69132 3.24086 12.4263 11.9077 3.24307 5.30911 5.24437 3.394 3.84383 6.46457 11.8094 4.91488 4.40602 5.77391 4.34191 12.6108 8.00089 12.6173 3.29236 5.1194 3.07055 5.13678 5.62604 4.5471 3.49935 
4.42586 3.29997 7.63168 9.55066 11.0247 7.09921 3.63413 3.78844 5.1626 5.82494 3.50101 5.13075 3.01819 6.473 10.5491 4.13691 4.76582 4.06711 6.20235 3.65003 10.8767 11.5672 5.18371 3.77826 7.54116 3.36898 4.94817 2.7864 12.2601 10.4974 3.04882 4.51297 4.41519 3.37173 3.89236 6.67508 10.3558 5.22758 3.51719 6.37135 4.23138 12.1051 7.80091 12.0467 3.25899 5.03408 3.01711 5.54491 5.34398 3.56625 3.49032 
4.43086 3.23223 5.75168 10.349 11.2383 7.99243 3.45587 3.77812 4.81646 6.00555 3.13006 5.0957 2.91149 4.93042 11.0317 2.874 3.311 2.84023 6.40156 3.64452 11.3652 10.1532 5.60255 3.77419 8.559 3.35871 5.27084 2.64182 11.496 8.78039 3.01496 3.96376 3.8469 3.32005 3.93504 6.85755 8.61203 5.62447 2.99402 7.12067 4.2425 11.0509 7.44165 10.94 3.19199 5.04263 2.92286 6.07661 5.17269 2.95652 3.45684 
4.43586 3.14328 4.04913 10.7468 10.9238 8.91803 3.42581 3.60892 4.64103 6.20432 3.02035 5.13724 2.77788 3.63186 11.0069 2.0944 2.30665 2.09614 6.60727 3.63451 11.309 8.45957 6.15198 3.6171 9.54794 3.19596 5.69141 2.57284 10.2635 6.93138 2.89872 3.69066 3.56765 3.25253 3.98475 7.01244 6.7535 6.13879 2.79918 7.9984 4.26968 9.60004 6.97051 9.45206 3.10567 5.10926 2.8036 6.7621 5.11312 2.70524 3.41184 
4.44086 3.04514 2.73548 10.678 10.1485 9.71155 3.35959 3.27752 4.61708 6.44444 2.97 5.23164 2.63178 2.74369 10.4959 1.78366 1.81375 1.80926 6.82788 3.63011 10.7404 6.66676 6.86028 3.29545 10.3076 2.80969 6.24448 2.31293 8.72622 5.14221 2.53886 3.63226 3.50765 3.18039 4.0537 7.13906 4.97398 6.79758 2.74745 8.90588 4.23832 7.92527 6.45695 7.75674 3.01229 5.21059 2.67422 7.60454 5.15072 2.64466 3.36576 
4.44586 2.95104 1.95908 10.1732 9.03522 10.2209 3.12953 2.84615 4.69522 6.73786 2.76669 5.37245 2.48962 2.32877 9.59359 1.71178 1.69493 1.73922 7.0641 3.64236 9.76583 4.97206 7.72828 2.86875 10.6918 2.25529 6.95784 1.76781 7.06248 3.62765 1.94927 3.64702 3.51076 3.11524 4.15656 7.23885 3.48947 7.6013 2.58541 9.68935 4.14016 6.21138 5.98257 6.04021 2.92447 5.34841 2.55024 8.54613 5.26707 2.50863 3.32956 
4.45086 2.87626 1.70806 9.32663 7.73523 10.3658 2.73402 2.38288 4.82671 7.08415 2.3404 5.57518 2.36994 2.27372 8.43477 1.5193 1.6105 1.53084 7.31114 3.68513 8.52923 3.58943 8.69387 2.40632 10.6521 1.63563 7.82801 1.03948 5.46318 2.58703 1.25142 3.59373 3.42496 3.07075 4.31246 7.31788 2.49413 8.49589 2.18107 10.2081 4.0157 4.65975 5.62727 4.50593 2.85676 5.54776 2.44884 9.45718 5.45473 2.12912 3.31645 
4.45586 2.83778 1.73957 8.26667 6.41442 10.1465 2.2536 1.94009 4.99616 7.47149 1.77072 5.87021 2.29254 2.28777 7.17349 1.02559 1.2655 1.02144 7.56126 3.77524 7.19117 2.7036 9.62432 1.96233 10.2244 1.0473 8.78889 0.299562 4.13219 2.11815 0.580515 3.42312 3.20222 3.06266 4.54578 7.38692 2.07144 9.36655 1.59267 10.3874 3.91549 3.47714 5.45302 3.35979 2.82558 5.84488 2.38846 10.1832 5.72529 1.54414 3.34198 
4.46086 2.85279 1.67685 7.13742 5.24753 9.62148 1.78127 1.5602 5.2295 7.87784 1.18915 6.29044 2.27639 2.10171 5.9739 0.343059 0.664158 0.333572 7.80513 3.93171 5.92095 2.38626 10.3665 1.58012 9.49703 0.56762 9.71039 -0.305487 3.25373 2.13056 0.0434799 3.17983 2.89566 3.10745 4.88713 7.45926 2.10882 10.0772 0.968212 10.2251 3.87711 2.81862 5.49042 2.74828 2.84776 6.2743 2.38707 10.6111 6.10534 0.905521 3.4228 
4.46586 2.93664 1.33526 6.08921 4.40158 8.88316 1.39112 1.28208 5.57658 8.2732 0.709169 6.8585 2.33707 1.68641 5.00143 -0.307642 0.00914478 -0.313392 8.03245 4.17508 4.88985 2.52014 10.8105 1.29881 8.58428 0.252871 10.4473 -0.68508 2.9227 2.31811 -0.291231 2.9396 2.58946 3.22044 5.37513 7.5474 2.28289 10.5241 0.445278 9.77237 3.92315 2.70848 5.73501 2.67895 2.93844 6.85813 2.45968 10.698 6.62329 0.362674 3.57514 
4.47086 3.10085 0.825373 5.26818 3.99525 8.03836 1.13447 1.13801 6.08906 8.62359 0.404803 7.57308 2.4844 1.19261 4.39751 -0.756464 -0.500528 -0.754196 8.23218 4.52793 4.24548 2.79618 10.914 1.15088 7.60875 0.134606 10.8955 -0.804038 3.0772 2.34669 -0.394102 2.76229 2.35025 3.41407 6.05905 7.65958 2.27316 10.6616 0.113178 9.11056 4.06836 2.98256 6.15801 2.96635 3.10898 7.59382 2.61611 10.462 7.292 0.0138655 3.81372 
4.47586 3.35196 0.353479 4.79269 4.05095 7.19699 1.0403 1.14621 6.8048 8.89616 0.309558 8.39426 2.72105 0.78502 4.23705 -0.92527 -0.753448 -0.91452 8.39277 5.0178 4.0658 2.91584 10.6923 1.15488 6.69291 0.217458 11.0121 -0.671083 3.4797 2.13217 -0.269978 2.68113 2.21694 3.69718 6.99587 7.79704 2.02525 10.4961 0.0100412 8.33359 4.32631 3.33046 6.72569 3.29211 3.36585 8.43915 2.85956 9.96015 8.09012 -0.098876 4.15192 
4.48086 3.69185 0.066802 4.71942 4.47047 6.46462 1.11473 1.30598 7.73091 9.06362 0.421625 9.23731 3.04252 0.563685 4.49328 -0.811701 -0.723984 -0.794038 8.5025 5.68326 4.31966 2.82201 10.1973 1.31053 5.95217 0.481885 10.8071 -0.32435 3.8438 1.80915 0.0504498 2.70893 2.20612 4.07611 8.22051 7.95252 1.68709 10.0699 0.13166 7.53725 4.71343 3.51817 7.40945 3.44143 3.711 9.30534 3.18669 9.26856 8.94904 0.020525 4.60442 
4.48586 4.12025 0.0215597 5.0195 5.07268 5.93311 1.34233 1.59844 8.81538 9.10732 0.712284 9.98845 3.43891 0.559137 5.03881 -0.460561 -0.444462 -0.438249 8.55016 6.58085 4.86569 2.6377 9.49907 1.59933 5.48116 0.890853 10.3245 0.181994 4.05106 1.53808 0.520548 2.84464 2.31735 4.55837 9.66983 8.11027 1.41714 9.44401 0.443974 6.81327 5.25267 3.54129 8.17343 3.43157 4.14447 10.0739 3.58942 8.46933 9.7598 0.336495 5.19326 
4.49086 4.64012 0.204538 5.58719 5.71277 5.66533 1.69095 1.99127 9.92746 9.01843 1.1359 10.5367 3.89863 0.751921 5.71361 0.0607538 0.0223541 0.0855293 8.52592 7.77498 5.52628 2.49401 8.67333 1.98918 5.33234 1.39771 9.62628 0.788202 4.17275 1.41023 1.08672 3.07706 2.53639 5.1602 11.132 8.24764 1.30054 8.68748 0.895738 6.24304 5.97913 3.52059 8.95312 3.3884 4.66994 10.6306 4.05892 7.64383 10.4025 0.795761 5.95812 
4.49586 5.26693 0.563019 6.29529 6.37527 5.67896 2.11868 2.44524 10.8877 8.79808 1.63953 10.801 4.41427 1.0939 6.43123 0.679326 0.603462 0.704791 8.42248 9.26728 6.20907 2.45603 7.7962 2.4409 5.49822 1.95334 8.78167 1.43629 4.32932 1.44517 1.69545 3.38778 2.8386 5.91826 12.3322 8.33809 1.35169 7.87094 1.42935 5.88714 6.94252 3.55914 9.65185 3.40999 5.30417 10.8936 4.59206 6.87041 10.7794 1.33884 6.96449 
4.50086 6.04162 1.02869 7.06416 7.13157 5.94003 2.58127 2.92084 11.5337 8.45687 2.17088 10.7408 4.99151 1.52535 7.20537 1.32719 1.22845 1.3521 8.23638 10.8839 6.94001 2.52872 6.94341 2.91494 5.91214 2.51204 7.86237 2.07494 4.59759 1.61657 2.2985 3.75545 3.1939 6.8996 13.0639 8.35502 1.54069 7.0653 1.98912 5.77202 8.18117 3.69651 10.163 3.52983 6.09006 10.8238 5.20128 6.22162 10.8325 1.90849 8.27826 
4.50586 7.03822 1.53353 7.86657 8.02749 6.37424 3.03861 3.38425 11.764 8.01433 2.68431 10.3549 5.66097 1.98706 8.06631 1.94729 1.83691 1.97088 7.96944 12.3047 7.77443 2.68391 6.18967 3.37732 6.47432 3.03616 6.94294 2.6629 5.00335 1.8765 2.85678 4.16171 3.57275 8.17819 13.2354 8.27614 1.81737 6.34066 2.52703 5.88157 9.6357 3.9255 10.3989 3.7365 7.10351 10.422 5.92732 5.75639 10.5464 2.45558 9.85656 
4.51086 8.32858 2.01921 8.66512 9.00522 6.89333 3.46015 3.81263 11.5461 7.49872 3.14525 9.67359 6.48875 2.42818 8.96865 2.49661 2.38233 2.51856 7.63004 13.2427 8.69313 2.88219 5.60258 3.80494 7.09112 3.49986 6.10156 3.17153 5.55092 2.17245 3.34342 4.5984 3.9525 9.72414 12.8507 8.08741 2.12788 5.76118 3.00679 6.16106 11.0781 4.22157 10.3091 4.0022 8.41393 9.72112 6.8468 5.50721 9.94194 2.94287 11.4457 
4.51586 9.85806 2.44199 9.36865 9.90714 7.41921 3.82895 4.19853 10.9037 6.94659 3.53326 8.7515 7.56354 2.8109 9.77834 2.94772 2.83397 2.9681 7.23423 13.5505 9.57306 3.08604 5.22889 4.19008 7.6939 3.89242 5.41476 3.58696 6.25113 2.45768 3.7465 5.07495 4.32308 11.2906 11.9759 7.78646 2.42485 5.37338 3.4065 6.53511 12.2039 4.56461 9.88466 4.3027 9.95563 8.7778 8.0419 5.4692 9.06795 3.34767 12.6948 
4.52085 11.354 2.77459 9.85471 10.5488 7.8879 4.14435 4.5531 9.90022 6.40119 3.84387 7.66302 8.91302 3.1126 10.3345 3.28937 3.17747 3.30862 6.80598 13.2119 10.242 3.26637 5.07885 4.54348 8.22425 4.22048 4.94221 3.91161 7.12523 2.69696 4.07091 5.6242 4.69127 12.5214 10.7096 7.38482 2.67292 5.19236 3.72018 6.93064 12.7889 4.95049 9.15452 4.62745 11.4451 7.66818 9.48636 5.59919 7.99537 3.66319 13.3525 
4.52585 12.4659 3.00604 10.0201 10.7935 8.24062 4.42224 4.90656 8.62516 5.90847 4.08853 6.50238 10.3741 3.32595 10.5165 3.52583 3.41409 3.54473 6.37601 12.2983 10.5557 3.40501 5.11865 4.89488 8.61645 4.5081 4.70645 4.16415 8.16595 2.86876 4.3383 6.30139 5.08254 13.1573 9.16531 6.9088 2.85078 5.19397 3.95759 7.29013 12.7453 5.39517 8.17946 4.98328 12.533 6.48797 10.94 5.8296 6.81573 3.89825 13.3278 
4.53085 12.961 3.13958 9.81305 10.5834 8.4225 4.69211 5.30461 7.1889 5.50972 4.29149 5.38426 11.6186 3.45685 10.2732 3.67425 3.55824 3.6939 5.97863 10.9281 10.4402 3.49445 5.27909 5.28951 8.80392 4.79304 4.67887 4.37603 9.26943 2.96486 4.58353 7.1643 5.53906 13.1054 7.46625 6.39842 2.95065 5.32055 4.14117 7.56996 12.0981 5.93248 7.04791 5.39385 12.9951 5.35347 12.0576 6.09361 5.64239 4.07443 12.6554 
4.53585 12.7729 3.18876 9.24011 9.9348 8.39364 4.99143 5.80097 5.72561 5.23251 4.48386 4.43376 12.3534 3.52019 9.62124 3.7595 3.63255 3.78127 5.64646 9.24084 9.89521 3.53572 5.48284 5.78066 8.74 5.11974 4.78286 4.58461 10.2282 2.98784 4.84752 8.218 6.11255 12.4041 5.75313 5.90338 2.9757 5.50254 4.30019 7.73506 10.9443 6.60265 5.87446 5.89529 12.7728 4.39156 12.5912 6.34718 4.60486 4.22012 11.4454 
4.54085 11.9601 3.17231 8.35866 8.92089 8.14181 5.35991 6.44628 4.39505 5.08292 4.69711 3.75608 12.4428 3.53439 8.63085 3.8074 3.66145 3.83276 5.40403 7.38614 8.98056 3.53524 5.67857 6.4189 8.41402 5.53263 4.92303 4.82585 10.8286 2.94746 5.17037 9.3454 6.84821 11.1704 4.19608 5.47545 2.93631 5.68835 4.46387 7.7602 9.41892 7.42437 4.79462 6.52547 11.9297 3.7085 12.4596 6.57323 3.82312 4.36367 9.84433 
4.54585 10.6518 3.1093 7.26684 7.65533 7.68875 5.83641 7.26812 3.35921 5.04365 4.95987 3.39241 11.8983 3.51663 7.41232 3.83912 3.6656 3.86964 5.26225 5.53076 7.79987 3.50193 5.85676 7.23293 7.85593 6.0723 5.03246 5.13122 10.946 2.85709 5.58875 10.3192 7.75178 9.55841 2.97682 5.15778 2.84638 5.86194 4.65755 7.63684 7.67654 8.35098 3.94256 7.30131 10.5976 3.34463 11.7125 6.77006 3.3633 4.52922 8.01322 
4.55085 9.01047 3.01627 6.09548 6.28292 7.0894 6.45584 8.23395 2.72433 5.08178 5.29988 3.28013 10.8256 3.4807 6.10761 3.86971 3.65994 3.90698 5.21693 3.87159 6.48999 3.4456 6.03794 8.19319 7.13304 6.77001 5.10123 5.53054 10.564 2.73132 6.13707 10.9204 8.74519 7.73766 2.22098 4.9739 2.72091 6.03708 4.90394 7.37895 5.88946 9.24789 3.40841 8.18345 8.94004 3.2336 10.4767 6.93885 3.19194 4.73751 6.12556 
4.55585 7.21197 2.90734 4.99911 4.97487 6.42579 7.23635 9.21912 2.47211 5.1659 5.74824 3.24807 9.37858 3.43774 4.88392 3.91041 3.65533 3.9562 5.2534 2.613 5.21497 3.37665 6.25034 9.17893 6.34232 7.6278 5.16427 6.05616 9.75013 2.58538 6.84323 11.0345 9.66152 5.89046 1.91249 4.92133 2.57537 6.23879 5.22801 7.02398 4.25643 9.9393 3.18928 9.05554 7.13326 3.19798 8.91523 7.07913 3.15491 5.01058 4.37945 
4.56085 5.44699 2.79593 4.13378 3.91171 5.79659 8.14903 10.0393 2.41257 5.28378 6.34015 3.10179 7.73085 3.39855 3.91263 3.97266 3.66203 4.0291 5.35719 1.88663 4.15123 3.3068 6.51462 10.0075 5.59886 8.58337 5.27075 6.73971 8.62413 2.43568 7.70695 10.6613 10.3171 4.22264 1.82922 4.97568 2.42627 6.48809 5.66171 6.62871 2.98709 10.2908 3.15813 9.75954 5.36879 3.03918 7.20579 7.1908 3.04035 5.37695 2.99116 
4.56585 3.92717 2.69674 3.61454 3.23717 5.30087 9.09092 10.5383 2.25539 5.4486 7.10362 2.7557 6.06793 3.37558 3.32207 4.0711 3.69242 4.14096 5.52536 1.65532 3.44713 3.2497 6.83885 10.5207 5.01721 9.49913 5.46349 7.59145 7.33488 2.30043 8.66462 9.88166 10.595 2.9492 1.62341 5.10765 2.29185 6.79539 6.24413 6.26097 2.23333 10.2521 3.10666 10.1672 3.85916 2.67354 5.53939 7.27749 2.7238 5.87414 2.13042 
4.57085 2.85579 2.62636 3.46532 2.99494 5.01683 9.90832 10.6445 1.83689 5.69166 8.02997 2.25822 4.59074 3.38359 3.13857 4.22492 3.762 4.31191 5.7712 1.65046 3.16432 3.22094 7.21839 10.6437 4.68521 10.2138 5.77475 8.56412 6.04936 2.19939 9.58173 8.82123 10.47 2.22384 1.11402 5.30464 2.19183 7.15908 7.011 5.98827 1.99872 9.85125 2.88702 10.2229 2.80609 2.15484 4.12309 7.3479 2.23184 6.54464 1.82447 
4.57585 2.34935 2.60241 3.58664 3.07781 4.9814 10.4644 10.3704 1.22174 6.04918 9.03966 1.71576 3.49981 3.43907 3.24447 4.45815 3.88911 4.56745 6.11947 1.50166 3.22696 3.23729 7.6366 10.3862 4.63761 10.6132 6.22902 9.53605 4.94443 2.15231 10.3042 7.62633 9.99047 2.04655 0.404269 5.5812 2.14592 7.56571 7.96588 5.86514 2.07047 9.16819 2.50251 9.9424 2.32051 1.59444 3.15088 7.41464 1.67372 7.41821 1.87855 
4.58085 2.35315 2.64152 3.79032 3.2483 5.18152 10.687 9.78562 0.583077 6.55057 9.98781 1.22879 2.93615 3.55891 3.41343 4.80016 4.09403 4.93917 6.59526 1.0661 3.42666 3.3153 8.06594 9.81542 4.84422 10.6584 6.84239 10.3516 4.183 2.1766 10.7231 6.45195 9.24804 2.19645 -0.289091 5.97214 2.17143 7.99053 9.04046 5.92276 2.09328 8.31128 2.05298 9.39064 2.33828 1.09637 2.73219 7.49137 1.1621 8.47393 1.92266 
4.58585 2.60126 2.7569 3.92852 3.29974 5.56859 10.5723 8.9893 0.076108 7.20729 10.723 0.870983 2.90663 3.75916 3.46869 5.28777 4.39902 5.46714 7.20986 0.484924 3.55309 3.46981 8.47116 9.02939 5.23014 10.3743 7.61129 10.8869 3.8677 2.28473 10.7995 5.45489 8.35468 2.3099 -0.791907 6.51519 2.28077 8.40007 10.0882 6.16512 1.86203 7.40056 1.64668 8.65956 2.58401 0.736116 2.81744 7.58921 0.780863 9.60427 1.70987 
4.59085 2.75452 2.95652 3.98907 3.20236 6.09473 10.1651 8.09166 -0.207887 7.99892 11.1442 0.6868 3.23599 4.05469 3.39919 5.96879 4.83003 6.20279 7.94546 -0.0285063 3.54742 3.7129 8.81446 8.13747 5.72962 9.826 8.49284 11.0832 3.99431 2.48237 10.5532 4.77659 7.42802 2.17666 -1.01774 7.23128 2.47952 8.75671 10.9408 6.57366 1.44952 6.55787 1.3602 7.85185 2.7207 0.557908 3.16716 7.71353 0.579826 10.6358 1.29375 
4.59585 2.67646 3.24234 4.05203 3.05304 6.7422 9.537 7.2035 -0.240523 8.86038 11.2155 0.691892 3.62495 4.4607 3.2994 6.90179 5.42143 7.20403 8.74399 -0.329948 3.48629 4.05429 9.06148 7.24991 6.33096 9.0973 9.39421 10.9418 4.43631 2.76764 10.0409 4.50884 6.58382 1.86305 -0.955604 8.10286 2.76575 9.02459 11.4744 7.11655 1.03889 5.89711 1.2339 7.07107 2.62464 0.575443 3.47196 7.86171 0.576094 11.4034 0.865714 
4.60085 2.46175 3.61131 4.20164 2.95514 7.51364 8.76992 6.43052 -0.0402584 9.68585 10.9537 0.875552 3.86753 4.99731 3.26197 8.13056 6.22306 8.49704 9.51096 -0.367908 3.46982 4.50404 9.18593 6.47207 7.06569 8.27726 10.1911 10.5044 5.00523 3.13201 9.33707 4.65862 5.92813 1.54085 -0.643535 9.0557 3.1309 9.17465 11.634 7.75306 0.770613 5.50812 1.27702 6.41439 2.39846 0.77529 3.59151 8.02232 0.758142 11.8051 0.579909 
4.60585 2.25848 4.05846 4.48588 2.96309 8.38925 7.94706 5.86497 0.345659 10.3562 10.4083 1.20649 3.97439 5.69817 3.33267 9.60609 7.29982 9.99152 10.1386 -0.1598 3.55654 5.07877 9.17212 5.89643 7.95302 7.45336 10.7664 9.83467 5.58385 3.56292 8.52136 5.13824 5.54258 1.33733 -0.144679 9.96391 3.56239 9.18785 11.4235 8.42864 0.704101 5.43557 1.47398 5.96242 2.19065 1.12354 3.59347 8.17591 1.09286 11.8094 0.503936 
4.61085 2.1579 4.58286 4.92233 3.08495 9.29147 7.14908 5.57041 0.856537 10.7718 9.64497 1.64073 4.0641 6.62051 3.51594 11.1196 8.68842 11.4475 10.534 0.238204 3.75961 5.81217 9.01567 5.58784 8.94463 6.70848 11.0391 9.00445 6.19295 4.04827 7.67285 5.80491 5.46464 1.30144 0.469809 10.6865 4.04812 9.05648 10.8855 9.06925 0.834199 5.66465 1.79146 5.76467 2.09024 1.57422 3.60259 8.2973 1.53427 11.4377 0.634714 
4.61585 2.18321 5.19701 5.52108 3.30219 10.0929 6.45186 5.56435 1.42961 10.8722 8.73518 2.1297 4.23409 7.83579 3.79483 12.3812 10.2877 12.5867 10.6376 0.754801 4.06697 6.76546 8.72304 5.56617 9.91248 6.11647 10.9737 8.08773 6.92397 4.58327 6.86857 6.54613 5.67448 1.42326 1.1316 11.1099 4.58332 8.7841 10.0833 9.58774 1.11772 6.12627 2.18637 5.82632 2.11841 2.07749 3.696 8.3591 2.03195 10.7442 0.927448 
4.62085 2.31398 5.93978 6.3048 3.58674 10.6594 5.92077 5.81082 2.00777 10.6387 7.75314 2.62726 4.52385 9.34948 4.14783 13.165 11.8157 13.2191 10.4276 1.31911 4.4616 8.01154 8.3107 5.79822 10.6923 5.73217 10.575 7.15989 7.83319 5.1803 6.18159 7.32891 6.10072 1.66074 1.7815 11.1696 5.18041 8.38498 9.08946 9.90144 1.49533 6.72508 2.6136 6.10598 2.25344 2.58651 3.89074 8.33588 2.53817 9.79877 1.31978 
4.62585 2.5106 6.88519 7.30981 3.91194 10.8912 5.59922 6.2318 2.54443 10.0885 6.77705 3.09517 4.93548 10.9739 4.5602 13.3673 12.9564 13.2726 9.91601 1.86975 4.93591 9.53866 7.80453 6.20802 11.1442 5.5781 9.87862 6.29885 8.87272 5.8811 5.67359 8.15076 6.64776 1.96029 2.37301 10.8513 5.8812 7.88351 7.98118 9.94991 1.90665 7.37356 3.0328 6.52933 2.45476 3.0628 4.17027 8.20844 3.0134 8.67894 1.74823 
4.63085 2.7303 8.11333 8.53976 4.25957 10.7402 5.49618 6.73589 3.00664 9.26635 5.8905 3.50743 5.46586 12.3672 5.03223 12.9889 13.5089 12.7678 9.14232 2.35968 5.50182 11.1278 7.23945 6.70463 11.1868 5.63587 8.94181 5.58181 9.88506 6.7634 5.38152 8.96 7.22902 2.27015 2.87424 10.1821 6.76351 7.31389 6.84302 9.70508 2.29954 8.0016 3.41364 7.01353 2.67891 3.48027 4.51232 7.96766 3.43034 7.46847 2.15809 
4.63585 2.93632 9.59459 9.87503 4.62501 10.2094 5.58107 7.24585 3.37687 8.23818 5.17587 3.8532 6.12826 13.2347 5.58558 12.0977 13.4129 11.782 8.1677 2.75821 6.19578 12.4279 6.65852 7.21007 10.8019 5.85023 7.83889 5.07233 10.6683 7.91164 5.30484 9.63959 7.77826 2.54809 3.26902 9.21964 7.91186 6.71942 5.77096 9.17334 2.63526 8.54058 3.73944 7.48587 2.88847 3.82813 4.90657 7.61733 3.77685 6.2625 2.50864 
4.64085 3.10222 11.082 11.0599 5.02064 9.34336 5.79242 7.70347 3.65358 7.08883 4.69576 4.13823 6.95155 13.4361 6.26443 10.7976 12.7112 10.4214 7.07309 3.05127 7.06855 13.1622 6.1102 7.66571 10.0238 6.14783 6.66142 4.80072 11.0599 9.30931 5.40267 10.0566 8.23605 2.76528 3.5571 8.04408 9.30978 6.14997 4.86836 8.39303 2.89046 8.9145 4.00886 7.88561 3.05655 4.11212 5.36286 7.17587 4.05712 5.1708 2.77516 
4.64585 3.21322 12.2246 11.832 5.47679 8.21895 6.05988 8.05741 3.84978 5.92364 4.46914 4.38344 7.94295 12.9709 7.11968 9.20836 11.507 8.80507 5.95983 3.24005 8.13749 13.2165 5.64218 8.02074 8.92546 6.46264 5.52032 4.74857 10.9793 10.7325 5.60636 10.1159 8.54003 2.90695 3.75273 6.75683 10.7333 5.65609 4.22408 7.43109 3.05679 9.05361 4.23502 8.15845 3.16808 4.35318 5.91155 6.67638 4.29036 4.3055 2.94838 
4.65085 3.26508 12.773 12.0379 6.03772 6.94006 6.32895 8.2578 3.98893 4.86563 4.45536 4.62044 9.02057 11.9281 8.15811 7.45958 9.93223 7.06222 4.9461 3.3377 9.3067 12.6123 5.29207 8.22602 7.60857 6.75173 4.53874 4.84832 10.4272 11.8437 5.84632 9.78382 8.63434 2.97091 3.88059 5.48281 11.8448 5.27943 3.87752 6.3808 3.13843 8.91546 4.44171 8.25844 3.21868 4.58275 6.59324 6.16433 4.50625 3.74682 3.03206 
4.65585 3.26141 12.6453 11.6513 6.74793 5.63737 6.57182 8.26564 4.09829 4.03577 4.55919 4.88495 9.99314 10.4437 9.27217 5.69831 8.1309 5.343 4.14767 3.3643 10.3526 11.4551 5.07755 8.24262 6.20146 6.99264 3.82448 5.0068 9.46712 12.3917 6.07844 9.0865 8.4872 2.96421 3.96911 4.36511 12.3929 5.042 3.78793 5.35805 3.14798 8.49743 4.65776 8.15805 3.21202 4.83623 7.43006 5.69189 4.73841 3.50099 3.03888 
4.66084 3.21043 11.891 10.7395 7.62043 4.46359 6.78017 8.06633 4.2027 3.51317 4.66926 5.21215 10.6455 8.67317 10.2431 4.10177 6.25954 3.82744 3.64096 3.34106 11.0357 9.89244 4.99046 8.0551 4.85959 7.17212 3.42663 5.14955 8.20629 12.2887 6.29135 8.09909 8.10231 2.89932 4.04375 3.53539 12.2899 4.93877 3.82651 4.48752 3.10166 7.83866 4.91263 7.85763 3.15655 5.14808 8.37784 5.30865 5.01943 3.47 2.98573 
4.66584 3.12245 10.6362 9.42625 8.59079 3.56613 6.9522 7.67729 4.32176 3.2902 4.71629 5.63611 10.8399 6.78301 10.8519 2.8586 4.50115 2.69524 3.42156 3.28613 11.2144 8.08874 4.99977 7.67946 3.7509 7.28005 3.29461 5.25458 6.7833 11.5796 6.49354 6.93476 7.52098 2.79085 4.12357 3.06171 11.5807 4.93905 3.82405 3.87216 3.01566 7.01565 5.23555 7.38912 3.06292 5.55144 9.29847 5.05017 5.38044 3.46567 2.88992 
4.67084 3.00881 9.04307 7.86567 9.50353 3.03457 7.08612 7.14794 4.47184 3.24375 4.69991 6.19082 10.5467 4.95985 10.9781 2.09762 3.06271 2.04812 3.37803 3.2135 10.868 6.22075 5.06618 7.16336 3.00898 7.31157 3.26611 5.34812 5.36466 10.3884 6.69638 5.73701 6.8177 2.65402 4.22277 2.89506 10.3894 5.00057 3.66866 3.55221 2.90468 6.1347 5.65784 6.81361 2.94285 6.07995 10.0073 4.92831 5.85391 3.30923 2.76749 
4.67584 2.88205 7.28871 6.23199 10.1752 2.84255 7.18112 6.55388 4.67074 3.17089 4.66496 6.90377 9.82334 3.41684 10.6144 1.79835 2.1158 1.82324 3.32366 3.13475 10.067 4.48804 5.16343 6.58067 2.66749 7.27198 3.13927 5.4762 4.1366 8.87666 6.90538 4.66856 6.09147 2.50469 4.3552 2.84681 8.87743 5.09232 3.35525 3.47043 2.78262 5.32009 6.21395 6.21418 2.80938 6.76366 10.3617 4.92895 6.47311 2.94141 2.63369 
